file,class_name,source_origin,source_topic,total_lines,blank_lines,comment_lines,loc,class_count,method_count,field_count,import_count,if_count,loop_count,switch_count,catch_count,throw_count,return_count,public_method_count,static_method_count,has_main_method,max_nesting_depth,cyclomatic_estimate,avg_method_loc,comment_ratio,has_unchecked_division,has_array_bounds_risk,has_null_handling_risk,has_possible_null_dereference,has_swallowed_exception,has_resource_leak_risk,has_infinite_loop_risk,has_unbounded_recursion_risk,has_missing_input_validation,is_interactive_program,src_compiled,src_compile_errors,src_warnings,runtime_attempted,runtime_errors,test_exists,test_compiled,test_compile_errors,test_warnings,tests_passed,tests_failed,tests_total,test_status,total_defects,defect_density,density_grade,is_defective,defect_types
StringMirrorBuilder.java,StringMirrorBuilder,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,0,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
GraphClone.java,GraphClone,unknown,,11,1,0,10,2,1,0,0,0,0,0,0,0,1,1,1,False,3,1,3.0,0.0,0,0,1,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
NextGreaterElementIII.java,NextGreaterElementIII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,1,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
RemoveInvalidParenthesesII.java,RemoveInvalidParenthesesII,unknown,,5,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,False,2,1,0.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
TimeBasedKeyValueStoreII.java,TimeBasedKeyValueStoreII,unknown,,14,2,0,12,1,2,0,0,1,0,0,0,0,2,2,0,False,2,2,4.5,0.0,0,0,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
EvenIndexAdder.java,EvenIndexAdder,unknown,,9,0,0,9,1,1,0,0,0,1,0,0,0,1,1,0,False,3,2,7.0,0.0,0,1,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
SearchInBinarySearchTree.java,SearchInBinarySearchTree,unknown,,11,1,0,10,2,1,0,0,1,0,0,0,0,2,1,1,False,3,3,4.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
PasswordStrengthChecker.java,PasswordStrengthChecker,unknown,,10,0,0,10,1,1,0,0,4,0,0,0,0,2,1,1,False,2,6,8.0,0.0,0,0,0,1,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,2,3,5,tests_executed,3,300.0,High,1,test_failure
DesignFrontMiddleBackQueueII.java,DesignFrontMiddleBackQueueII,unknown,,8,0,0,8,1,6,0,0,0,0,0,0,0,3,6,0,False,2,1,1.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
DesignBitset.java,DesignBitset,unknown,,42,8,0,34,1,7,2,0,2,1,0,0,0,4,7,0,False,2,4,3.71,0.0,0,1,0,1,0,0,0,1,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
ReverseLinkedListBuilder.java,ReverseLinkedListBuilder,unknown,,23,4,0,19,2,1,0,0,0,1,0,0,0,1,1,0,False,3,2,10.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
CandyDistributorIV.java,CandyDistributorIV,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
PopulatingNextRightPointersII.java,PopulatingNextRightPointersII,unknown,,24,1,0,23,2,1,0,0,4,2,0,0,0,2,1,1,False,4,7,17.0,0.0,0,0,0,1,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,43.48,High,1,test_failure
ClimbingStairsV.java,ClimbingStairsV,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
ValidParenthesisStringII.java,ValidParenthesisStringII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
TowerOfHanoiSolver.java,TowerOfHanoiSolver,unknown,,6,0,0,6,1,1,0,0,1,2,0,0,0,2,1,1,False,2,4,4.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,4,1,5,tests_executed,1,166.67,High,1,test_failure
InsertIntervalII.java,InsertIntervalII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
BrokenArrayRotator.java,BrokenArrayRotator,unknown,,7,2,0,5,1,1,0,0,0,1,0,0,0,0,1,0,False,3,2,1.0,0.0,0,1,0,0,0,0,0,0,1,False,False,1,0,False,0,True,False,2,0,0,0,0,test_compile_failed,3,600.0,High,1,"source_compile,test_compile"
InsertDeleteGetRandomO1DuplicatesAllowedII.java,InsertDeleteGetRandomO1DuplicatesAllowedII,unknown,,5,0,0,5,1,3,0,0,0,0,0,0,0,3,3,0,False,2,1,1.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
LongestRepeatingCharacterReplacementIII.java,LongestRepeatingCharacterReplacementIII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
MergeSortedArrayVI.java,MergeSortedArrayVI,unknown,,12,0,0,12,1,1,0,0,1,1,0,0,0,0,1,0,False,4,4,10.0,0.0,0,1,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
CourseScheduleIV.java,CourseScheduleIV,unknown,,5,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,False,2,1,0.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
ArrayMedianFinder.java,ArrayMedianFinder,unknown,,15,4,0,11,1,1,0,1,1,0,0,0,0,2,1,0,False,3,2,8.0,0.0,0,1,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,3,3,tests_executed,3,272.73,High,1,test_failure
PositiveNumberSummer.java,PositiveNumberSummer,unknown,,9,0,0,9,1,1,0,0,1,1,0,0,0,1,1,0,False,3,3,7.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
MatrixDiagonalSummer.java,MatrixDiagonalSummer,unknown,,11,2,0,9,1,1,0,0,0,1,0,0,0,1,1,0,False,3,2,7.0,0.0,0,1,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
StringLengthReporter.java,StringLengthReporter,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,1,0,0,0,1,1,False,True,0,0,False,0,True,True,0,0,3,0,3,tests_executed,0,0.0,Clean,0,none
AccountsMergeII.java,AccountsMergeII,unknown,,5,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,False,2,1,0.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
ReverseDigitBuilder.java,ReverseDigitBuilder,unknown,,12,2,0,10,1,1,0,0,0,1,0,0,0,1,1,0,False,3,2,8.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,1,2,tests_executed,1,100.0,High,1,test_failure
RotateArrayKTimes.java,RotateArrayKTimes,unknown,,18,0,0,18,1,2,0,0,1,1,0,0,0,1,1,2,False,3,3,8.0,0.0,0,0,0,0,0,0,0,1,1,False,True,0,0,False,0,True,True,0,0,5,0,5,tests_executed,0,0.0,Clean,0,none
EncodeNaryTreeToBinaryTree.java,EncodeNaryTreeToBinaryTree,unknown,,15,2,0,13,3,1,0,0,0,0,0,0,0,1,1,1,False,3,1,3.0,0.0,0,0,1,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
MinimumCostForTicketsIV.java,MinimumCostForTicketsIV,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
TargetSumII.java,TargetSumII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
WordDistanceCalculator.java,WordDistanceCalculator,unknown,,8,1,0,7,1,1,0,0,0,0,0,0,0,1,1,0,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,142.86,High,1,test_failure
StringTrimmer.java,StringTrimmer,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,0,False,2,1,3.0,0.0,0,0,0,1,0,0,0,1,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
LongestIncreasingPathInMatrix.java,LongestIncreasingPathInMatrix,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
CountCompleteTreeNodesII.java,CountCompleteTreeNodesII,unknown,,10,1,0,9,2,1,0,0,0,0,0,0,0,1,1,1,False,3,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,111.11,High,1,test_failure
RangeModule.java,RangeModule,unknown,,5,0,0,5,1,3,0,0,0,0,0,0,0,1,3,0,False,2,1,1.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
FibonacciSeriesPrinter.java,FibonacciSeriesPrinter,unknown,,11,0,0,11,1,1,0,0,2,1,0,0,0,1,1,0,False,3,4,9.0,0.0,0,1,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
QueueReconstructionByHeight.java,QueueReconstructionByHeight,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
KthLargestElement.java,KthLargestElement,unknown,,6,0,0,6,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,4.0,0.0,0,1,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,166.67,High,1,test_failure
AlienDictionaryII.java,AlienDictionaryII,unknown,,5,0,0,5,1,1,0,0,0,1,0,0,0,1,1,1,False,2,2,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
OnlineStockSpanII.java,OnlineStockSpanII,unknown,,12,1,0,11,1,1,0,0,0,1,0,0,0,1,1,0,False,3,3,8.0,0.0,0,1,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
EncodeAndDecodeNaryTree.java,EncodeAndDecodeNaryTree,unknown,,10,1,0,9,2,1,0,0,0,0,0,0,0,1,1,0,False,3,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
NumberBoundaryChecker.java,NumberBoundaryChecker,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,0,False,2,2,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
LongestCommonSubsequenceVI.java,LongestCommonSubsequenceVI,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,0,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
ZigzagConversion.java,ZigzagConversion,unknown,,16,0,0,16,1,1,0,0,2,3,0,0,0,2,1,1,False,3,7,14.0,0.0,0,1,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
WildcardMatching.java,WildcardMatching,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
UglyNumberII.java,UglyNumberII,unknown,,18,0,0,18,1,1,0,0,3,1,0,0,0,1,1,1,False,3,5,16.0,0.0,0,1,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
RomanToIntegerConverter.java,RomanToIntegerConverter,unknown,,18,0,0,18,1,1,0,0,2,1,0,0,0,2,1,1,False,4,6,16.0,0.0,0,0,0,1,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,6,0,6,tests_executed,0,0.0,Clean,0,none
CubeVolumeCalculator.java,CubeVolumeCalculator,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,0,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
ArithmeticSlicesIISubsequenceII.java,ArithmeticSlicesIISubsequenceII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
SeatReservationManagerII.java,SeatReservationManagerII,unknown,,15,3,0,12,1,2,0,0,0,1,0,0,0,1,2,0,False,2,2,3.0,0.0,0,0,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
InvalidConstructorClass.java,InvalidConstructorClass,unknown,,9,2,0,7,1,1,0,0,0,0,0,0,0,1,1,0,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,False,1,0,False,0,True,False,6,0,0,0,0,test_compile_failed,7,1000.0,High,1,"source_compile,test_compile"
ReverseArrayPrinter.java,ReverseArrayPrinter,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,0,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
ParallelCourses.java,ParallelCourses,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
StringCompressionIII.java,StringCompressionIII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
MinimumGeneticMutation.java,MinimumGeneticMutation,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
MinimumPathSumGridIV.java,MinimumPathSumGridIV,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,1,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
BulbSwitcher.java,BulbSwitcher,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
StringCompressor.java,StringCompressor,unknown,,17,0,0,17,1,1,0,0,3,1,0,0,0,2,1,1,False,4,7,15.0,0.0,0,0,0,1,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,3,3,6,tests_executed,3,176.47,High,1,test_failure
WordSearchSolver.java,WordSearchSolver,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
EncodeAndDecodeTinyURLII.java,EncodeAndDecodeTinyURLII,unknown,,4,0,0,4,1,2,0,0,0,0,0,0,0,2,2,0,False,2,1,1.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
DuplicateValueRemover.java,DuplicateValueRemover,unknown,,17,3,0,14,1,1,0,2,0,1,0,0,0,1,1,0,False,3,2,8.0,0.0,0,0,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,1,2,tests_executed,1,71.43,High,1,test_failure
CountVowelsConsonants.java,CountVowelsConsonants,unknown,,11,0,0,11,1,1,0,0,3,1,0,0,0,2,1,1,False,3,5,9.0,0.0,0,0,0,1,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
BinaryToDecimal.java,BinaryToDecimal,unknown,,12,0,0,12,1,1,0,0,2,1,0,0,0,2,1,1,False,4,4,10.0,0.0,0,0,0,1,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,2,3,5,tests_executed,3,250.0,High,1,test_failure
CombinationSumIVII.java,CombinationSumIVII,unknown,,12,0,0,12,1,1,0,0,1,2,0,0,0,1,1,1,False,4,4,10.0,0.0,0,1,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
PrimeNumberValidator.java,PrimeNumberValidator,unknown,,11,0,0,11,1,1,0,0,4,1,0,0,0,5,1,1,False,3,8,9.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,1,2,tests_executed,1,90.91,High,1,test_failure
RangeSumOfBST.java,RangeSumOfBST,unknown,,10,1,0,9,2,1,0,0,0,0,0,0,0,1,1,1,False,3,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
DiameterBinaryTree.java,DiameterBinaryTree,unknown,,10,1,0,9,2,1,0,0,0,0,0,0,0,1,1,1,False,3,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
TriangleMinimumTotal.java,TriangleMinimumTotal,unknown,,12,0,0,12,1,1,0,0,1,2,0,0,0,2,1,1,False,4,4,10.0,0.0,0,0,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,83.33,High,1,test_failure
MergeSortedArrayIII.java,MergeSortedArrayIII,unknown,,5,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,False,2,1,2.0,0.2,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
ModeInBinarySearchTree.java,ModeInBinarySearchTree,unknown,,10,1,0,9,2,1,0,0,0,0,0,0,0,1,1,1,False,3,1,3.0,0.0,0,1,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
SpiralMatrixIV.java,SpiralMatrixIV,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,1,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
NonOverlappingIntervalsIII.java,NonOverlappingIntervalsIII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
SpiralMatrixV.java,SpiralMatrixV,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,1,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
KnightProbabilityInChessboardII.java,KnightProbabilityInChessboardII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
RotateArrayIV.java,RotateArrayIV,unknown,,5,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,False,2,1,2.0,0.2,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
WordDuplicator.java,WordDuplicator,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,0,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
InterleavingStringII.java,InterleavingStringII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
WrongMultiplicationEngine.java,WrongMultiplicationEngine,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,0,3,3,tests_executed,3,600.0,High,1,test_failure
KthLargestElementInArrayIII.java,KthLargestElementInArrayIII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,0,1,1,tests_executed,1,200.0,High,1,test_failure
DistinctSubsequencesII.java,DistinctSubsequencesII,unknown,,14,0,0,14,1,1,0,0,1,3,0,0,0,1,1,1,False,4,5,12.0,0.0,0,1,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
PalindromeLinkedList.java,PalindromeLinkedList,unknown,,10,1,0,9,2,1,0,0,0,0,0,0,0,1,1,1,False,3,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
MissingReturnExample.java,MissingReturnExample,unknown,,7,0,0,7,1,1,0,0,1,0,0,0,0,1,1,0,False,3,2,5.0,0.0,0,0,0,0,0,0,0,0,1,False,False,1,0,False,0,True,False,6,0,0,0,0,test_compile_failed,7,1000.0,High,1,"source_compile,test_compile"
ProfitableSchemesIII.java,ProfitableSchemesIII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
GraphValidTree.java,GraphValidTree,unknown,,19,1,0,18,1,2,0,0,3,2,0,0,0,4,1,2,False,3,6,8.0,0.0,0,0,0,0,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
LongestValidParenthesesIII.java,LongestValidParenthesesIII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
SlidingWindowMaximum.java,SlidingWindowMaximum,unknown,,14,0,0,14,1,1,0,0,1,3,0,0,0,1,1,1,False,3,7,12.0,0.0,0,1,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
GenerateParenthesesVI.java,GenerateParenthesesVI,unknown,,16,1,0,15,1,1,0,0,3,0,0,0,0,2,0,0,False,3,4,8.0,0.0,0,0,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
CanIWinII.java,CanIWinII,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,1,1,1,False,2,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
KthLargestSumInBinaryTree.java,KthLargestSumInBinaryTree,unknown,,10,1,0,9,2,1,0,0,0,0,0,0,0,1,1,1,False,3,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
MovingAverageFromDataStream.java,MovingAverageFromDataStream,unknown,,16,2,0,14,1,1,1,0,1,0,0,0,0,1,1,0,False,2,3,6.0,0.0,0,0,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
LongestWordFinder.java,LongestWordFinder,unknown,,18,4,0,14,1,1,0,0,1,1,0,0,0,1,1,1,False,4,3,12.0,0.0,0,0,0,1,0,0,0,0,1,False,True,0,0,False,0,True,True,0,0,3,0,3,tests_executed,0,0.0,Clean,0,none
WordSearchIIV.java,WordSearchIIV,unknown,,48,3,0,45,2,2,0,0,3,4,0,0,0,3,0,0,False,4,13,14.5,0.0,0,0,0,1,0,0,0,1,1,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
ImplementTrieIV.java,ImplementTrieIV,unknown,,5,0,0,5,1,3,0,0,0,0,0,0,0,2,3,0,False,2,1,1.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
BinaryTreeTiltII.java,BinaryTreeTiltII,unknown,,10,1,0,9,2,1,0,0,0,0,0,0,0,1,1,1,False,3,1,3.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,1,0,1,tests_executed,0,0.0,Clean,0,none
MatrixMultiplier.java,MatrixMultiplier,unknown,,31,2,0,29,1,3,0,0,3,6,0,0,1,5,3,3,False,2,14,9.0,0.0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,0,True,True,0,0,10,0,10,tests_executed,0,0.0,Clean,0,none
